audio_path,speaker_id
data/prepared/test/speaker_0045/audio_0001.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0002.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0003.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0004.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0005.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0006.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0007.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0008.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0009.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0010.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0011.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0012.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0013.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0014.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0015.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0016.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0017.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0018.wav,speaker_0045
data/prepared/test/speaker_0045/audio_0019.wav,speaker_0045
data/prepared/test/speaker_0046/audio_0000.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0001.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0002.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0003.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0004.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0005.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0006.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0007.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0008.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0009.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0010.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0011.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0012.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0013.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0014.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0015.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0016.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0017.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0018.wav,speaker_0046
data/prepared/test/speaker_0046/audio_0019.wav,speaker_0046
data/prepared/test/speaker_0047/audio_0000.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0001.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0002.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0003.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0004.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0005.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0006.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0007.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0008.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0009.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0010.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0011.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0012.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0013.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0014.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0015.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0016.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0017.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0018.wav,speaker_0047
data/prepared/test/speaker_0047/audio_0019.wav,speaker_0047
data/prepared/test/speaker_0048/audio_0000.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0001.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0002.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0003.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0004.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0005.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0006.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0007.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0008.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0009.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0010.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0011.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0012.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0013.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0014.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0015.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0016.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0017.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0018.wav,speaker_0048
data/prepared/test/speaker_0048/audio_0019.wav,speaker_0048
data/prepared/test/speaker_0049/audio_0000.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0001.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0002.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0003.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0004.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0005.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0006.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0007.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0008.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0009.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0010.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0011.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0012.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0013.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0014.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0015.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0016.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0017.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0018.wav,speaker_0049
data/prepared/test/speaker_0049/audio_0019.wav,speaker_0049
data/prepared/test/speaker_0050/audio_0000.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0001.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0002.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0003.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0004.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0005.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0006.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0007.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0008.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0009.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0010.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0011.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0012.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0013.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0014.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0015.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0016.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0017.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0018.wav,speaker_0050
data/prepared/test/speaker_0050/audio_0019.wav,speaker_0050
data/prepared/test/speaker_0051/audio_0000.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0001.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0002.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0003.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0004.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0005.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0006.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0007.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0008.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0009.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0010.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0011.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0012.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0013.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0014.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0015.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0016.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0017.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0018.wav,speaker_0051
data/prepared/test/speaker_0051/audio_0019.wav,speaker_0051
data/prepared/test/speaker_0052/audio_0000.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0001.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0002.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0003.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0004.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0005.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0006.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0007.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0008.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0009.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0010.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0011.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0012.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0013.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0014.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0015.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0016.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0017.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0018.wav,speaker_0052
data/prepared/test/speaker_0052/audio_0019.wav,speaker_0052
data/prepared/test/speaker_0053/audio_0000.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0001.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0002.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0003.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0004.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0005.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0006.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0007.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0008.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0009.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0010.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0011.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0012.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0013.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0014.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0015.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0016.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0017.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0018.wav,speaker_0053
data/prepared/test/speaker_0053/audio_0019.wav,speaker_0053
data/prepared/test/speaker_0054/audio_0000.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0001.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0002.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0003.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0004.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0005.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0006.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0007.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0008.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0009.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0010.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0011.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0012.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0013.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0014.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0015.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0016.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0017.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0018.wav,speaker_0054
data/prepared/test/speaker_0054/audio_0019.wav,speaker_0054
data/prepared/test/speaker_0055/audio_0000.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0001.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0002.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0003.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0004.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0005.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0006.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0007.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0008.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0009.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0010.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0011.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0012.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0013.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0014.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0015.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0016.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0017.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0018.wav,speaker_0055
data/prepared/test/speaker_0055/audio_0019.wav,speaker_0055
data/prepared/test/speaker_0056/audio_0000.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0001.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0002.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0003.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0004.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0005.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0006.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0007.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0008.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0009.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0010.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0011.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0012.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0013.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0014.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0015.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0016.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0017.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0018.wav,speaker_0056
data/prepared/test/speaker_0056/audio_0019.wav,speaker_0056
data/prepared/test/speaker_0057/audio_0000.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0001.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0002.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0003.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0004.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0005.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0006.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0007.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0008.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0009.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0010.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0011.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0012.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0013.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0014.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0015.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0016.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0017.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0018.wav,speaker_0057
data/prepared/test/speaker_0057/audio_0019.wav,speaker_0057
data/prepared/test/speaker_0058/audio_0000.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0001.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0002.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0003.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0004.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0005.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0006.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0007.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0008.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0009.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0010.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0011.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0012.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0013.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0014.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0015.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0016.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0017.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0018.wav,speaker_0058
data/prepared/test/speaker_0058/audio_0019.wav,speaker_0058
data/prepared/test/speaker_0059/audio_0000.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0001.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0002.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0003.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0004.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0005.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0006.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0007.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0008.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0009.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0010.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0011.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0012.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0013.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0014.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0015.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0016.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0017.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0018.wav,speaker_0059
data/prepared/test/speaker_0059/audio_0019.wav,speaker_0059
data/prepared/test/speaker_0060/audio_0000.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0001.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0002.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0003.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0004.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0005.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0006.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0007.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0008.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0009.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0010.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0011.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0012.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0013.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0014.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0015.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0016.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0017.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0018.wav,speaker_0060
data/prepared/test/speaker_0060/audio_0019.wav,speaker_0060
data/prepared/test/speaker_0061/audio_0000.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0001.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0002.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0003.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0004.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0005.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0006.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0007.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0008.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0009.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0010.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0011.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0012.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0013.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0014.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0015.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0016.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0017.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0018.wav,speaker_0061
data/prepared/test/speaker_0061/audio_0019.wav,speaker_0061
data/prepared/test/speaker_0062/audio_0000.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0001.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0002.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0003.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0004.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0005.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0006.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0007.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0008.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0009.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0010.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0011.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0012.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0013.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0014.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0015.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0016.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0017.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0018.wav,speaker_0062
data/prepared/test/speaker_0062/audio_0019.wav,speaker_0062
data/prepared/test/speaker_0063/audio_0000.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0001.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0002.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0003.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0004.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0005.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0006.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0007.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0008.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0009.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0010.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0011.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0012.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0013.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0014.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0015.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0016.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0017.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0018.wav,speaker_0063
data/prepared/test/speaker_0063/audio_0019.wav,speaker_0063
data/prepared/test/speaker_0064/audio_0000.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0001.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0002.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0003.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0004.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0005.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0006.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0007.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0008.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0009.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0010.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0011.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0012.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0013.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0014.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0015.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0016.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0017.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0018.wav,speaker_0064
data/prepared/test/speaker_0064/audio_0019.wav,speaker_0064
data/prepared/test/speaker_0065/audio_0000.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0001.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0002.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0003.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0004.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0005.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0006.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0007.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0008.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0009.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0010.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0011.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0012.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0013.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0014.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0015.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0016.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0017.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0018.wav,speaker_0065
data/prepared/test/speaker_0065/audio_0019.wav,speaker_0065
data/prepared/test/speaker_0066/audio_0000.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0001.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0002.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0003.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0004.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0005.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0006.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0007.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0008.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0009.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0010.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0011.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0012.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0013.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0014.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0015.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0016.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0017.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0018.wav,speaker_0066
data/prepared/test/speaker_0066/audio_0019.wav,speaker_0066
data/prepared/test/speaker_0067/audio_0000.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0001.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0002.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0003.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0004.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0005.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0006.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0007.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0008.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0009.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0010.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0011.wav,speaker_0067
